"replicate","condition","arm","subject_id","study_group","day","rmse","mae","bias","rmse_offset","coverage"
1,"random_curated_2","random","HC-17","HC",7,0.467750649771126,0.294564863195853,-0.10112677164215,0.303116529524881,0.943
1,"random_curated_2","random","HC-18","HC",7,0.473371759960465,0.268781133791869,-0.0407496201110747,0.213524249357731,0.973
1,"random_curated_2","random","HC-19","HC",7,0.514003134310235,0.334742914283168,0.0366093307141786,0.213558159319124,0.898
1,"random_curated_2","random","HC-2","HC",7,0.426638217553993,0.303460111291161,0.0277221028915067,0.31384416247317,0.905
1,"random_curated_2","random","HC-20","HC",1,0.511278282295495,0.350488700741027,-0.0806570266377266,0.331237674268261,0.885
1,"random_curated_2","random","HC-21","HC",7,0.485922464216921,0.333414714794421,0.0287020750033862,0.314762395979303,0.846
1,"random_curated_2","random","HC-22","HC",1,0.65457153087813,0.459696644396475,-0.0582583793081328,0.465766194125714,0.724
1,"random_curated_2","random","HC-23","HC",1,0.453541975222553,0.306513622466325,-0.029602914813483,0.220017352540898,0.949
1,"random_curated_2","random","HC-24","HC",1,0.69030749482857,0.474030355073663,-0.252767309485977,0.499953904242216,0.725
1,"random_curated_2","random","HC-25","HC",7,0.418302443813363,0.276748439653459,0.0141540093702403,0.238343381992411,0.968
1,"random_curated_2","random","HC-26","HC",1,0.461382751330959,0.322254860440143,0.101380624046758,0.323845911707827,0.901
1,"random_curated_2","random","HC-27","HC",1,0.509369205430973,0.360173233922603,-0.0462236393321473,0.35634869996633,0.851
1,"random_curated_2","random","HC-28","HC",1,0.488466065901314,0.348504852872038,0.00481807900459112,0.343959845855543,0.887
1,"random_curated_2","random","HC-29","HC",7,0.403599935588972,0.263516393600788,0.0348656169766649,0.246165049729548,0.963
1,"random_curated_2","random","HC-3","HC",1,0.490290342619309,0.349115201405953,-0.00420633922655296,0.314496989550277,0.829
1,"random_curated_2","random","HC-30","HC",1,0.514503728518716,0.342354476586543,0.00133416797969348,0.376717323515905,0.861
1,"random_curated_2","random","HC-31","HC",7,0.512526344461987,0.322403454852727,0.0285446061756975,0.245892852812304,0.928
1,"random_curated_2","random","HC-32","HC",7,0.425182327167971,0.260443014976433,-0.0127189222300506,0.204089627426332,0.964
1,"random_curated_2","random","HC-33","HC",7,0.470694710970007,0.290641071225887,-0.124563005088442,0.262579936913492,0.933
1,"random_curated_2","random","HC-34","HC",7,0.42629039942437,0.290144274286993,-0.0421793603005683,0.234458292600873,0.944
1,"random_curated_2","random","HC-35","HC",7,0.491672394318514,0.308345851687764,0.017767978946802,0.229301477264502,0.933
1,"random_curated_2","random","HC-36","HC",1,0.581452662165687,0.395216201050806,0.0790202487011625,0.442252430943999,0.837
1,"random_curated_2","random","HC-37","HC",1,0.463498718701956,0.29566229223459,-0.0852526733052678,0.224195411932713,0.945
1,"random_curated_2","random","HC-38","HC",1,0.42105222023901,0.27522243295304,0.0890189001888948,0.21567954360011,0.936
1,"random_curated_2","random","HC-39","HC",7,0.573350468194094,0.403834247867844,-0.12797489331111,0.363048935187958,0.803
1,"random_curated_2","random","HC-4","HC",1,0.492635841989,0.328164768054336,0.0616920210332906,0.251140410918728,0.921
1,"random_curated_2","random","HC-40","HC",7,0.502455781374676,0.335276557782982,-0.108472398567873,0.304990119249517,0.881
1,"random_curated_2","random","HC-5","HC",7,0.541087103662135,0.337933185192011,-0.00403432017836106,0.263328376978469,0.888
1,"random_curated_2","random","HC-6","HC",1,0.514404829911442,0.319288747664427,0.0762952239724263,0.339340170897163,0.909
1,"random_curated_2","random","HC-7","HC",7,0.486623966348766,0.33813665047556,-0.125695300338496,0.263462499446129,0.878
1,"random_curated_2","random","HC-8","HC",1,0.92117464935414,0.610390731581012,-0.26349618210145,0.759913238042745,0.63
1,"random_curated_2","random","HC-9","HC",1,0.496375230572497,0.3389333154697,0.000184236855657898,0.231179393796517,0.884
1,"random_curated_3","random","COVR-1","COVR",1,0.444835393101232,0.30667557187813,-0.0710977653976083,0.312302713319455,0.907
1,"random_curated_3","random","COVR-10","COVR",1,0.498003261591601,0.297258025672428,-0.0149549341642423,0.208909388097604,0.96
1,"random_curated_3","random","COVR-11","COVR",1,2.15773781887273,1.55766154242098,0.606161468085247,2.11832657618656,0.326
1,"random_curated_3","random","COVR-12","COVR",1,0.598977952495453,0.416872203435072,0.171171736763726,0.407184138153127,0.814
1,"random_curated_3","random","COVR-13","COVR",7,0.486014426087061,0.306977471700097,-0.100798625793809,0.235668112328129,0.945
1,"random_curated_3","random","COVR-14","COVR",7,0.433419059325529,0.264409634702496,0.00820844468252509,0.228778168152832,0.966
1,"random_curated_3","random","COVR-15","COVR",7,0.611970411724079,0.382727143964905,0.0768266397598238,0.43364436978653,0.851
1,"random_curated_3","random","COVR-16","COVR",1,0.510038177478956,0.268491218098536,-0.0161884234136378,0.263031886155273,0.959
1,"random_curated_3","random","COVR-17","COVR",7,0.484122824662347,0.309904190676259,0.0665638729958632,0.220997369509744,0.932
1,"random_curated_3","random","COVR-18","COVR",1,0.557692672068198,0.378623886474436,-0.0409035791852811,0.427119372812137,0.836
1,"random_curated_3","random","COVR-19","COVR",1,0.504365348006185,0.337937567824132,0.019293396034394,0.298640717214913,0.875
1,"random_curated_3","random","COVR-2","COVR",1,0.505959605965581,0.328110273538481,0.115062980196095,0.288166094197188,0.903
1,"random_curated_3","random","COVR-20","COVR",7,0.394348853553781,0.255250787334417,-0.0649256149950417,0.183976553268222,0.968
1,"random_curated_3","random","COVR-21","COVR",1,0.406246940097769,0.277099633761089,0.00873477824441784,0.234126002355417,0.97
1,"random_curated_3","random","COVR-22","COVR",7,0.422130212520852,0.264750060028993,0.0221233067151044,0.231956224679144,0.947
1,"random_curated_3","random","COVR-23","COVR",7,0.381723799466623,0.239392492790954,-0.0165172070864237,0.191445648811859,0.974
1,"random_curated_3","random","COVR-24","COVR",7,0.497582407505665,0.317852518480919,0.0708369773715472,0.255332814668352,0.888
1,"random_curated_3","random","COVR-25","COVR",7,0.556699400732189,0.368933534962656,0.027255828390995,0.229827158239313,0.862
1,"random_curated_3","random","COVR-26","COVR",7,0.419418691833163,0.257598616320747,-0.0684749800847233,0.218128516660742,0.961
1,"random_curated_3","random","COVR-27","COVR",7,0.492768812460193,0.309860444126549,-0.0268266468572709,0.230259765963108,0.93
1,"random_curated_3","random","COVR-28","COVR",1,0.419868875844854,0.273208447997227,0.00463534507140182,0.226279435060771,0.963
1,"random_curated_3","random","COVR-29","COVR",1,0.453502011791353,0.277832947863519,0.0093874497042802,0.240876784889023,0.978
1,"random_curated_3","random","COVR-3","COVR",7,0.406049486630441,0.265249182025412,0.05032526277631,0.232546760981807,0.953
1,"random_curated_3","random","COVR-30","COVR",1,0.400942904510387,0.25427462501678,0.00956413016416567,0.188253125676649,0.983
1,"random_curated_3","random","COVR-31","COVR",7,0.490497026309272,0.306660246876967,-0.044851213809399,0.358572013422951,0.948
1,"random_curated_3","random","COVR-32","COVR",7,0.447144301473918,0.263328033987865,-0.0744191316486513,0.243653369349936,0.956
1,"random_curated_3","random","COVR-33","COVR",7,0.732587395091552,0.408854507541324,-0.105692310617549,0.290038309005025,0.866
1,"random_curated_3","random","COVR-4","COVR",1,0.459689815844348,0.336935539316842,0.0748811103197746,0.329174744730686,0.861
1,"random_curated_3","random","COVR-5","COVR",1,0.504515566071837,0.333824741351819,0.0113713612584828,0.304902436775406,0.854
1,"random_curated_3","random","COVR-6","COVR",1,0.439198036642888,0.299392306923765,-0.00254214598041037,0.272824118882004,0.895
1,"random_curated_3","random","COVR-7","COVR",7,0.447092701928767,0.287729440012007,-0.11842075757097,0.283604718056295,0.959
1,"random_curated_3","random","COVR-8","COVR",1,0.505142038124932,0.338260767750139,-0.00596935703961656,0.363897004535654,0.891
1,"random_curated_3","random","COVR-9","COVR",1,0.447949606637971,0.303877106790085,0.0173185254403854,0.338427622205218,0.917
1,"random_curated_3","random","HC-1","HC",1,0.514060455384308,0.335732300165739,-0.0315666889121915,0.308353791945898,0.884
1,"random_curated_3","random","HC-10","HC",7,0.396644532243371,0.26952196060175,-0.117546074662534,0.261361821534563,0.949
1,"random_curated_3","random","HC-11","HC",1,0.537243686865861,0.364457553617702,-0.0593099244718667,0.382307684642242,0.836
1,"random_curated_3","random","HC-12","HC",7,0.394335916711804,0.246269676664977,-0.0286741639788863,0.160613091608195,0.984
1,"random_curated_3","random","HC-13","HC",7,0.398449574080172,0.236577777028403,-0.0657567936496775,0.196414610716788,0.98
1,"random_curated_3","random","HC-14","HC",1,0.515712523775505,0.332851279274663,-0.0268357486276926,0.290731263336,0.906
1,"random_curated_3","random","HC-15","HC",1,0.427260660786593,0.270511093075772,-0.0596528218987338,0.197015277648738,0.962
1,"random_curated_3","random","HC-16","HC",7,0.447889879804275,0.252206736366436,-0.0725009838937511,0.206738704219873,0.981
1,"random_curated_3","random","HC-17","HC",7,0.468077047247277,0.294626894246694,-0.101308851735421,0.303268540515589,0.942
1,"random_curated_3","random","HC-18","HC",7,0.473452119068243,0.268758097082305,-0.0408042666129797,0.213452531217626,0.973
1,"random_curated_3","random","HC-19","HC",7,0.514545818950309,0.334836603292442,0.0367304411939108,0.213459313261952,0.899
1,"random_curated_3","random","HC-2","HC",7,0.426747643896786,0.303516813181275,0.0278804472155234,0.313570808260416,0.903
1,"random_curated_3","random","HC-20","HC",1,0.511580215333138,0.351165946042973,-0.0811278378456619,0.332346906074588,0.883
1,"random_curated_3","random","HC-21","HC",7,0.48587680496687,0.333366926361435,0.0289957686006142,0.315124143899716,0.846
1,"random_curated_3","random","HC-22","HC",1,0.655231460548358,0.460314776267159,-0.0588744833456258,0.466772893797217,0.723
1,"random_curated_3","random","HC-23","HC",1,0.453452357343454,0.30649818138324,-0.0295517944963728,0.220155757673364,0.948
1,"random_curated_3","random","HC-24","HC",1,0.692000266652333,0.47560375373939,-0.253775300127102,0.502159760093669,0.724
1,"random_curated_3","random","HC-25","HC",7,0.417836921554435,0.276588768981746,0.0142063471648197,0.238218067663781,0.968
1,"random_curated_3","random","HC-26","HC",1,0.462425983787032,0.322920934003802,0.102051504323067,0.325285348550436,0.9
1,"random_curated_3","random","HC-27","HC",1,0.510129506994228,0.360692794203209,-0.0464561309047832,0.357465296560858,0.849
1,"random_curated_3","random","HC-28","HC",1,0.491293257382379,0.350261929536681,0.0037517058476208,0.34709737360174,0.885
1,"random_curated_3","random","HC-29","HC",7,0.403678330089417,0.263479581547394,0.0348783752813182,0.246062421839559,0.963
1,"random_curated_3","random","HC-3","HC",1,0.489519770668429,0.348608304031661,-0.00376487989193797,0.314224662000254,0.831
1,"random_curated_3","random","HC-30","HC",1,0.514249681584013,0.342138630572933,0.00164364340864473,0.376432646217111,0.861
1,"random_curated_3","random","HC-31","HC",7,0.512416849085373,0.322358301580221,0.0284995082104895,0.245808875172218,0.928
1,"random_curated_3","random","HC-32","HC",7,0.424729013545522,0.260420735721838,-0.0125185376541864,0.204064015728792,0.964
1,"random_curated_3","random","HC-33","HC",7,0.471266089770338,0.290679386805761,-0.124880292692063,0.262806005511413,0.934
1,"random_curated_3","random","HC-34","HC",7,0.426282941098748,0.290195137572921,-0.0422161333203573,0.234482951093837,0.945
1,"random_curated_3","random","HC-35","HC",7,0.491097674540262,0.308280572072607,0.0176928379241856,0.229096823421816,0.933
1,"random_curated_3","random","HC-36","HC",1,0.582811290984608,0.396357297540696,0.0797124376161764,0.444013907751035,0.836
1,"random_curated_3","random","HC-37","HC",1,0.463319645054123,0.295294896203928,-0.085217875343013,0.223854855357093,0.945
1,"random_curated_3","random","HC-38","HC",1,0.421710368499053,0.275378746348687,0.0889093682995704,0.215827343319556,0.936
1,"random_curated_3","random","HC-39","HC",7,0.572742097978291,0.403299097217039,-0.128045415030862,0.362341643336105,0.803
1,"random_curated_3","random","HC-4","HC",1,0.492946355764488,0.328224968373005,0.0612856933702036,0.25121408951428,0.92
1,"random_curated_3","random","HC-40","HC",7,0.502703653737417,0.335375832105626,-0.108674273852746,0.305120240396842,0.88
1,"random_curated_3","random","HC-5","HC",7,0.541423088282906,0.33802891603877,-0.00406627965619633,0.263374142283571,0.887
1,"random_curated_3","random","HC-6","HC",1,0.514355620272952,0.319205533516131,0.0766101436921559,0.33943678365546,0.909
1,"random_curated_3","random","HC-7","HC",7,0.48652022309887,0.338102488445125,-0.125658239761973,0.263352795350438,0.877
1,"random_curated_3","random","HC-8","HC",1,0.921463497615456,0.610528400388243,-0.263606662276051,0.759943385373394,0.63
1,"random_curated_3","random","HC-9","HC",1,0.496581367942753,0.338919937806943,-0.000103666522605891,0.231186252429117,0.885
1,"random_curated_4","random","COVR-1","COVR",1,0.443762241331334,0.306102036263645,-0.0706212666652175,0.31156327104478,0.907
1,"random_curated_4","random","COVR-10","COVR",1,0.498087834441415,0.297099506484817,-0.0146679441232965,0.208847575635978,0.96
1,"random_curated_4","random","COVR-11","COVR",1,2.16574588976857,1.56377673533235,0.607433644499978,2.12538067589229,0.326
1,"random_curated_4","random","COVR-12","COVR",1,0.599698111325748,0.41690340130508,0.170594494373809,0.406438421151998,0.814
1,"random_curated_4","random","COVR-13","COVR",7,0.485890793207919,0.3067781134195,-0.100450879093273,0.235472836767998,0.945
1,"random_curated_4","random","COVR-14","COVR",7,0.43379288472504,0.264652155376179,0.00847139475362679,0.229172796618236,0.966
1,"random_curated_4","random","COVR-15","COVR",7,0.61288533937894,0.383246319439537,0.0776384036701274,0.436766343761513,0.85
1,"random_curated_4","random","COVR-16","COVR",1,0.510116905760924,0.268720005600839,-0.0164696144496516,0.263106099622681,0.959
1,"random_curated_4","random","COVR-17","COVR",7,0.484270142073681,0.30995417312822,0.0666199322107008,0.221075510740347,0.932
1,"random_curated_4","random","COVR-18","COVR",1,0.557392120361403,0.378242141359802,-0.040670828222736,0.426421771711437,0.836
1,"random_curated_4","random","COVR-19","COVR",1,0.505069277612277,0.338618639475672,0.0187228074001262,0.299948984393564,0.874
1,"random_curated_4","random","COVR-2","COVR",1,0.50737994908325,0.328928495795211,0.115568212231258,0.28910806979645,0.902
1,"random_curated_4","random","COVR-20","COVR",7,0.394483142323772,0.255357974311642,-0.0651212499508527,0.184245717948324,0.968
1,"random_curated_4","random","COVR-21","COVR",1,0.406203318902151,0.277451705961784,0.00896560866505245,0.234855203227286,0.971
1,"random_curated_4","random","COVR-22","COVR",7,0.421235164882203,0.26452094568324,0.0219596456325018,0.231991955878663,0.947
1,"random_curated_4","random","COVR-23","COVR",7,0.381326781496167,0.239255888661881,-0.0163137900093646,0.191330506701821,0.975
1,"random_curated_4","random","COVR-24","COVR",7,0.497523706682904,0.317813151955276,0.0708361844601999,0.255457802728654,0.887
1,"random_curated_4","random","COVR-25","COVR",7,0.557096771709429,0.368995983933069,0.0271341240483535,0.229961601318124,0.862
1,"random_curated_4","random","COVR-26","COVR",7,0.419039937977327,0.257435998366849,-0.0683932980624453,0.21794980972986,0.961
1,"random_curated_4","random","COVR-27","COVR",7,0.493033515963514,0.31023474309018,-0.0263963326840193,0.231005142506595,0.93
1,"random_curated_4","random","COVR-28","COVR",1,0.4198820174387,0.273233797719112,0.00463509646677772,0.226353144257553,0.963
1,"random_curated_4","random","COVR-29","COVR",1,0.453901616749854,0.277721335527789,0.00954042837938429,0.240596449332776,0.979
1,"random_curated_4","random","COVR-3","COVR",7,0.406355958055252,0.265402531085224,0.0501708379682865,0.232522197647142,0.954
1,"random_curated_4","random","COVR-30","COVR",1,0.401071437271804,0.25437036054056,0.00988466570404384,0.188229375627511,0.983
1,"random_curated_4","random","COVR-31","COVR",7,0.490313015576464,0.306644398924515,-0.0446926586477294,0.358550022899045,0.948
1,"random_curated_4","random","COVR-32","COVR",7,0.447638345451971,0.263296312579429,-0.0745353839268794,0.243632540220535,0.956
1,"random_curated_4","random","COVR-33","COVR",7,0.733547871773687,0.4093464295434,-0.104910588665165,0.290670532803971,0.865
1,"random_curated_4","random","COVR-4","COVR",1,0.459249696485343,0.336585844561141,0.0743854683428449,0.327905216801687,0.861
1,"random_curated_4","random","COVR-5","COVR",1,0.504688577401157,0.333560040528196,0.0110490634409772,0.304084910711874,0.855
1,"random_curated_4","random","COVR-6","COVR",1,0.438678059128614,0.29934521246931,-0.00291899741472212,0.272743205290541,0.895
1,"random_curated_4","random","COVR-7","COVR",7,0.447410503115442,0.288060097619781,-0.118688255219055,0.284288785791381,0.958
1,"random_curated_4","random","COVR-8","COVR",1,0.505418305496664,0.338562502182926,-0.0063414814244849,0.36450705033662,0.891
1,"random_curated_4","random","COVR-9","COVR",1,0.447308032520949,0.303612536252902,0.0170215608433481,0.338117163108861,0.916
1,"random_curated_4","random","HC-1","HC",1,0.514536193396888,0.335870142408622,-0.0314585810962601,0.308584489649751,0.885
1,"random_curated_4","random","HC-10","HC",7,0.39673586898805,0.269514266353615,-0.117661725183072,0.261456375854512,0.949
1,"random_curated_4","random","HC-11","HC",1,0.5362952300351,0.363865049020824,-0.0588813293629657,0.380790979282853,0.836
1,"random_curated_4","random","HC-12","HC",7,0.394497158488283,0.24629671741332,-0.0285910020080154,0.160622778906861,0.984
1,"random_curated_4","random","HC-13","HC",7,0.398947161089,0.236585066913822,-0.0656981548049155,0.19635156606947,0.98
1,"random_curated_4","random","HC-14","HC",1,0.515504307507071,0.332648748595888,-0.026619695387363,0.290395337222378,0.905
1,"random_curated_4","random","HC-15","HC",1,0.42728461444263,0.270709580231432,-0.059944384595164,0.197384260710964,0.963
1,"random_curated_4","random","HC-16","HC",7,0.447648934893614,0.252131313804264,-0.0723586735816751,0.206592505557566,0.981
1,"random_curated_4","random","HC-17","HC",7,0.467216268163232,0.294353886481892,-0.100835189406762,0.303002848834213,0.944
1,"random_curated_4","random","HC-18","HC",7,0.473324695991403,0.268735907930005,-0.0408281572302874,0.213438899954649,0.973
1,"random_curated_4","random","HC-19","HC",7,0.514200999379276,0.334799562097917,0.0366404892780296,0.213482766441187,0.898
1,"random_curated_4","random","HC-2","HC",7,0.426639269517372,0.303865725866669,0.0281927142810422,0.314292695408952,0.902
1,"random_curated_4","random","HC-20","HC",1,0.510902415489281,0.350426223351734,-0.080358371452301,0.330785587205171,0.886
1,"random_curated_4","random","HC-21","HC",7,0.485927375232653,0.333430632904409,0.0290853579835311,0.315090204006394,0.845
1,"random_curated_4","random","HC-22","HC",1,0.654608600448928,0.459789390695401,-0.0581604164929994,0.465930815139144,0.724
1,"random_curated_4","random","HC-23","HC",1,0.454124922304407,0.306743787656706,-0.0297298225028786,0.220305922170311,0.949
1,"random_curated_4","random","HC-24","HC",1,0.690436062974706,0.474127913355843,-0.252770858962359,0.499915474264867,0.725
1,"random_curated_4","random","HC-25","HC",7,0.418305961739337,0.276830647705611,0.0143416372451979,0.238571111157913,0.968
1,"random_curated_4","random","HC-26","HC",1,0.46236721732374,0.322830827830144,0.10161014344775,0.324527810851192,0.901
1,"random_curated_4","random","HC-27","HC",1,0.509673411514675,0.360504308042741,-0.0462476854053731,0.356940086312355,0.849
1,"random_curated_4","random","HC-28","HC",1,0.488583341096282,0.348560900614297,0.00473810428377244,0.344161890504322,0.888
1,"random_curated_4","random","HC-29","HC",7,0.403690608871857,0.263584552841801,0.035072690289719,0.246255899852349,0.963
1,"random_curated_4","random","HC-3","HC",1,0.490406108472913,0.34909733184677,-0.0043031570793992,0.314509061018437,0.828
1,"random_curated_4","random","HC-30","HC",1,0.514964867780713,0.342620463209789,0.000950493010508118,0.376934527342765,0.861
1,"random_curated_4","random","HC-31","HC",7,0.512540449548964,0.322478016934769,0.0287891636859868,0.246123377922977,0.928
1,"random_curated_4","random","HC-32","HC",7,0.425094751814379,0.260430884765534,-0.0123326249205704,0.204116669349086,0.964
1,"random_curated_4","random","HC-33","HC",7,0.470606483501717,0.290663742769368,-0.124692033173044,0.262586541510765,0.936
1,"random_curated_4","random","HC-34","HC",7,0.426137047677981,0.290115909811098,-0.0423147638893632,0.234468291035596,0.945
1,"random_curated_4","random","HC-35","HC",7,0.492099637849863,0.308479824125892,0.0174171200707194,0.229944578340811,0.933
1,"random_curated_4","random","HC-36","HC",1,0.581123734035787,0.395033290886148,0.0790580532798392,0.442040053633847,0.838
1,"random_curated_4","random","HC-37","HC",1,0.463579792057869,0.295707760375474,-0.0855525088402532,0.224190632926542,0.945
1,"random_curated_4","random","HC-38","HC",1,0.421258939342095,0.275381249087032,0.088829877435462,0.215875900797089,0.936
1,"random_curated_4","random","HC-39","HC",7,0.573451626839376,0.403975530087337,-0.128330621857324,0.363727443998917,0.803
1,"random_curated_4","random","HC-4","HC",1,0.492735194031085,0.328053670201559,0.0615538585274773,0.250976047971013,0.922
1,"random_curated_4","random","HC-40","HC",7,0.502484590182483,0.335223942327205,-0.108479218992503,0.304987283069327,0.881
1,"random_curated_4","random","HC-5","HC",7,0.541372317984938,0.338039759815493,-0.00413156822865569,0.263263000671853,0.889
1,"random_curated_4","random","HC-6","HC",1,0.514368382222416,0.319241196595428,0.0761346368306405,0.339333678940125,0.909
1,"random_curated_4","random","HC-7","HC",7,0.486774986832273,0.338234769090178,-0.125800930385938,0.263557239736423,0.878
1,"random_curated_4","random","HC-8","HC",1,0.921367689096126,0.610622848439074,-0.263500048552197,0.760159115792421,0.628
1,"random_curated_4","random","HC-9","HC",1,0.496297274899079,0.338864802511545,0.000479695533170729,0.231011877094495,0.886
1,"random_curated_5","random","COVR-1","COVR",1,0.444344969575748,0.306164473765915,-0.0707828783321413,0.311932568579195,0.907
1,"random_curated_5","random","COVR-10","COVR",1,0.497581155951964,0.297091987088518,-0.0147416275806925,0.208704140386214,0.96
1,"random_curated_5","random","COVR-11","COVR",1,2.16433201752807,1.56302469628181,0.604528783656201,2.12429379002087,0.326
1,"random_curated_5","random","COVR-12","COVR",1,0.599844343447906,0.417398327167433,0.171255630725076,0.408778052811453,0.812
1,"random_curated_5","random","COVR-13","COVR",7,0.485734139674562,0.306914585040578,-0.100929385582295,0.235923683481032,0.945
1,"random_curated_5","random","COVR-14","COVR",7,0.433253515761233,0.264430103572376,0.0079832062014852,0.22870050666394,0.964
1,"random_curated_5","random","COVR-15","COVR",7,0.610667652149246,0.382497170563104,0.0760195342810891,0.430751194447531,0.849
1,"random_curated_5","random","COVR-16","COVR",1,0.51106047365041,0.268668187443171,-0.0162465357664086,0.263023403090958,0.958
1,"random_curated_5","random","COVR-17","COVR",7,0.484068800214518,0.309895823072132,0.0664209536437576,0.220960299531183,0.932
1,"random_curated_5","random","COVR-18","COVR",1,0.558504112604108,0.379553139219067,-0.0411154105388706,0.428471223121256,0.835
1,"random_curated_5","random","COVR-19","COVR",1,0.504233694181972,0.337646042355668,0.0193967341674436,0.298749160893361,0.875
1,"random_curated_5","random","COVR-2","COVR",1,0.506785719160523,0.328456955047717,0.114810668844299,0.288295316461208,0.903
1,"random_curated_5","random","COVR-20","COVR",7,0.39419161356104,0.255039993579729,-0.0647215054689789,0.183813708554828,0.968
1,"random_curated_5","random","COVR-21","COVR",1,0.40600617659115,0.276641629614302,0.00849153749282717,0.233988599792657,0.971
1,"random_curated_5","random","COVR-22","COVR",7,0.422174131438799,0.264834709540898,0.0225501562056019,0.232023517230408,0.947
1,"random_curated_5","random","COVR-23","COVR",7,0.381858463329358,0.239418214708819,-0.0166586102548359,0.191518684419593,0.972
1,"random_curated_5","random","COVR-24","COVR",7,0.497527451574858,0.317910010941004,0.0710165338601163,0.255460156405883,0.887
1,"random_curated_5","random","COVR-25","COVR",7,0.556768557284859,0.36904318462539,0.0273855503302525,0.230001413261282,0.864
1,"random_curated_5","random","COVR-26","COVR",7,0.419754692695414,0.257656586523159,-0.0687218355508711,0.218089158331233,0.961
1,"random_curated_5","random","COVR-27","COVR",7,0.49237929186396,0.309698743405977,-0.0271009157261263,0.230081656664385,0.93
1,"random_curated_5","random","COVR-28","COVR",1,0.420032714977998,0.273246281080319,0.00442713370402659,0.226296149540319,0.963
1,"random_curated_5","random","COVR-29","COVR",1,0.452844644788508,0.277597705630896,0.00937039467506915,0.240494986594483,0.979
1,"random_curated_5","random","COVR-3","COVR",7,0.40667692455771,0.265226825711462,0.0504068257982956,0.232582298443569,0.954
1,"random_curated_5","random","COVR-30","COVR",1,0.400815447967777,0.254196141881835,0.00944717874002999,0.18815155137506,0.983
1,"random_curated_5","random","COVR-31","COVR",7,0.490525365438812,0.306544565979505,-0.0448980869261258,0.358466230747897,0.948
1,"random_curated_5","random","COVR-32","COVR",7,0.447543294358093,0.263502314052214,-0.0743072591658391,0.243864217967064,0.956
1,"random_curated_5","random","COVR-33","COVR",7,0.732615567364114,0.408821381659574,-0.106041026549942,0.290005384902501,0.867
1,"random_curated_5","random","COVR-4","COVR",1,0.46116630541507,0.338223653099052,0.0753599577530351,0.332171040037605,0.856
1,"random_curated_5","random","COVR-5","COVR",1,0.504273305593524,0.333037214279282,0.0112758220633882,0.305092527536851,0.855
1,"random_curated_5","random","COVR-6","COVR",1,0.438810181313534,0.298518267864209,-0.00287425804489355,0.272111734726241,0.896
1,"random_curated_5","random","COVR-7","COVR",7,0.446955859519612,0.287550507305806,-0.118249370410417,0.283456966433447,0.958
1,"random_curated_5","random","COVR-8","COVR",1,0.505163101521035,0.338488220950793,-0.00603097985976101,0.364450223709506,0.89
1,"random_curated_5","random","COVR-9","COVR",1,0.44946379855187,0.304838169153472,0.0178134986785605,0.340687451305625,0.914
1,"random_curated_5","random","HC-1","HC",1,0.514243393277819,0.335748259786293,-0.0313795253679013,0.308111692364904,0.885
1,"random_curated_5","random","HC-10","HC",7,0.395948891391925,0.269264712895364,-0.117205386900745,0.261149533968171,0.95
1,"random_curated_5","random","HC-11","HC",1,0.539185962654834,0.366085528814905,-0.0596718815600732,0.384954605888021,0.833
1,"random_curated_5","random","HC-12","HC",7,0.394405750186892,0.246253333324779,-0.0288324979109361,0.160767809589464,0.984
1,"random_curated_5","random","HC-13","HC",7,0.398778884434811,0.236649264016694,-0.0657249506707247,0.196562286910075,0.98
1,"random_curated_5","random","HC-14","HC",1,0.516123669169601,0.333183972713649,-0.0271973669583493,0.291000225682417,0.906
1,"random_curated_5","random","HC-15","HC",1,0.426493107823001,0.270097929619817,-0.0595203798532937,0.196677994867858,0.963
1,"random_curated_5","random","HC-16","HC",7,0.447862982411148,0.252269100475438,-0.0726034342649225,0.206843228043606,0.981
1,"random_curated_5","random","HC-17","HC",7,0.468103605330929,0.294685452453819,-0.101558352107464,0.303393873572428,0.941
1,"random_curated_5","random","HC-18","HC",7,0.47339501942719,0.268701409330988,-0.0407280634110865,0.213425771320424,0.973
1,"random_curated_5","random","HC-19","HC",7,0.51480687701716,0.334805275714384,0.0369744692180888,0.213323354997003,0.897
1,"random_curated_5","random","HC-2","HC",7,0.42594488181076,0.303165000145652,0.027785142624954,0.313193883695846,0.905
1,"random_curated_5","random","HC-20","HC",1,0.511834168886947,0.351905438899553,-0.0814563627170222,0.333290462074582,0.884
1,"random_curated_5","random","HC-21","HC",7,0.48575940452538,0.333292240673914,0.0289053175287614,0.31488423543173,0.845
1,"random_curated_5","random","HC-22","HC",1,0.655764829046599,0.460794783934513,-0.0591179717725493,0.467729784843049,0.72
1,"random_curated_5","random","HC-23","HC",1,0.453141185685574,0.30614100155158,-0.0290880305592259,0.219656473490404,0.951
1,"random_curated_5","random","HC-24","HC",1,0.693069767260303,0.476582089009739,-0.254118472862832,0.503932990228772,0.723
1,"random_curated_5","random","HC-25","HC",7,0.418004600914553,0.276533431450443,0.0140678626745515,0.238039107294737,0.968
1,"random_curated_5","random","HC-26","HC",1,0.464747538257726,0.324812754413407,0.102791634624738,0.328226793273484,0.897
1,"random_curated_5","random","HC-27","HC",1,0.511058710052261,0.361491257423164,-0.0467686704449452,0.359005811276067,0.85
1,"random_curated_5","random","HC-28","HC",1,0.493071860812346,0.351565166297362,0.00345493935383121,0.349677960598967,0.882
